Customer ID,Quantity,Date,Price,Class,Total
4092404557,50,10/25/2020,94.87,1,4743.5
7633714476,33,10/25/2020,198.51,0,6550.83
803693397,84,10/25/2020,291.79,0,24510.36
5747266594,60,10/25/2020,284.43,0,17065.8
977336662,89,10/25/2020,167.57,0,14913.73
4906379257,97,10/25/2020,284.84,0,27629.48
5636562349,80,10/25/2020,167.57,0,13405.6
9792872922,98,10/26/2020,205.03,0,20092.94
7502612386,78,10/26/2020,183.46,0,14309.88
9135124628,56,10/26/2020,264.45,0,14809.2
1714080404,97,10/26/2020,286.77,0,27816.69
4506130871,4,10/26/2020,188.8,0,755.2
3163593593,63,10/26/2020,258.93,0,16312.59
1726756769,50,10/26/2020,230.43,0,11521.5
9720076070,23,10/26/2020,224.37,0,5160.51
7099285599,81,10/26/2020,275.78,0,22338.18
7953142015,68,10/26/2020,193.03,0,13126.04
6174303713,38,10/26/2020,267.74,0,10174.12
9391670962,55,10/26/2020,194.15,0,10678.25
7372560780,15,10/26/2020,187.02,0,2805.3
6184107429,63,10/27/2020,289.76,0,18254.88
8449049547,73,10/27/2020,134.34,0,9806.82
9273978770,99,10/27/2020,189.91,0,18801.09
518973336,73,10/27/2020,229.4,0,16746.2
7333855724,19,10/27/2020,298.38,0,5669.22
9692114864,34,10/27/2020,225.02,0,7650.68
7922702140,84,10/27/2020,171.43,0,14400.12
2298908656,36,10/27/2020,116.11,0,4179.96
5984603365,66,10/27/2020,321.25,1,21202.5
8736843784,25,10/27/2020,153.42,0,3835.5
1325566527,38,10/27/2020,109.47,0,4159.86
9950970156,54,10/27/2020,213.96,0,11553.84
707800803,2,10/27/2020,245.42,0,490.84
7859132524,35,10/28/2020,273.22,0,9562.7
3307377086,61,10/28/2020,122.82,0,7492.02
8538386395,35,10/28/2020,151.86,0,5315.1
100165559,38,10/28/2020,166.71,0,6334.98
444708863,22,10/28/2020,167.91,0,3694.02
6575959385,82,10/28/2020,87.56,1,7179.92
1712485261,69,10/28/2020,294.79,0,20340.51
4381207084,15,10/28/2020,284.15,0,4262.25
6425835990,79,10/28/2020,268.08,0,21178.32
3309730662,45,10/28/2020,175.44,0,7894.8
1604998822,63,10/28/2020,221.86,0,13977.18
3276314053,68,10/28/2020,131.03,0,8910.04
7880866159,97,10/28/2020,205.74,0,19956.78
8107923723,24,10/29/2020,252.97,0,6071.28
910414475,42,10/29/2020,257.25,0,10804.5
5637965188,78,10/29/2020,198.46,0,15479.88
8622596605,83,10/29/2020,192.24,0,15955.92
3086722800,58,10/29/2020,146.01,0,8468.58
2567480684,1,10/29/2020,220.37,0,220.37
6485214364,32,10/29/2020,222.77,0,7128.64
3880016712,23,10/29/2020,123.97,0,2851.31
5473801684,47,10/29/2020,127.83,0,6008.01
1156644453,19,10/29/2020,224.11,0,4258.09
627831745,11,10/29/2020,256.59,0,2822.49
4325119493,26,10/29/2020,179.24,0,4660.24
4795118639,99,10/29/2020,134.82,0,13347.18
1026950775,18,10/29/2020,145.65,0,2621.7
9237735677,84,10/29/2020,259.18,0,21771.12
5542857868,48,10/29/2020,204.31,0,9806.88
1464355746,64,10/29/2020,176.21,0,11277.44
1639417141,22,10/29/2020,178.5,0,3927
3215123312,92,10/30/2020,103.48,0,9520.16
8149220720,7,10/30/2020,240.22,0,1681.54
966380088,9,10/30/2020,173.6,0,1562.4
7499419975,58,10/30/2020,135.12,0,7836.96
1142290247,12,10/30/2020,179.74,0,2156.88
2273477503,65,10/30/2020,68.45,1,4449.25
7262958453,82,10/30/2020,236.4,0,19384.8
1322050074,39,10/30/2020,121.98,0,4757.22
1965701566,10,10/30/2020,171.73,0,1717.3
5036940687,44,10/30/2020,137.03,0,6029.32
5952309275,25,10/30/2020,155.41,0,3885.25
5310391940,31,10/30/2020,236.34,0,7326.54
1608123383,78,10/30/2020,238.69,0,18617.82
9717608547,16,10/31/2020,161.37,0,2581.92
2558993011,66,10/31/2020,111.63,0,7367.58
8857397440,72,10/31/2020,291.84,0,21012.48
7618031738,8,10/31/2020,185.31,0,1482.48
3490558715,95,10/31/2020,231.12,0,21956.4
6926480508,14,10/31/2020,97.19,1,1360.66
2177538327,89,10/31/2020,181.66,0,16167.74
7070169779,36,10/31/2020,285.71,0,10285.56
4735957138,86,10/31/2020,157.58,0,13551.88
9297080502,92,10/31/2020,297.25,0,27347
710714831,91,10/31/2020,277.55,0,25257.05
7344145790,55,10/31/2020,119.48,0,6571.4
5953405316,78,10/31/2020,255.91,0,19960.98
9372521272,74,10/31/2020,134.67,0,9965.58
790133946,11,10/31/2020,203.62,0,2239.82
4211002708,63,10/31/2020,126.46,0,7966.98
1512315745,47,10/31/2020,272.01,0,12784.47
8479493666,69,10/31/2020,212.74,0,14679.06
4135867588,67,10/31/2020,200.88,0,13458.96
6140975220,46,11/1/2020,183.58,0,8444.68
2922280683,46,11/1/2020,144.86,0,6663.56
2929976845,84,11/1/2020,250.99,0,21083.16
7077062589,40,11/1/2020,269.56,0,10782.4
9132787057,84,11/1/2020,166.71,0,14003.64
8599149733,38,11/1/2020,180.59,0,6862.42
3682127615,33,11/1/2020,152.85,0,5044.05
4634161281,29,11/1/2020,228.55,0,6627.95
6952325085,4,11/1/2020,174.39,0,697.56
1546057323,82,11/1/2020,194.09,0,15915.38
951946935,83,11/1/2020,144.65,0,12005.95
5150608351,100,11/2/2020,168.51,0,16851
7942256316,96,11/2/2020,118.29,0,11355.84
7535864961,54,11/2/2020,153.26,0,8276.04
5706795002,14,11/2/2020,277.59,0,3886.26
4819219057,79,11/2/2020,224.11,0,17704.69
1444058347,12,11/2/2020,296.41,0,3556.92
8610727904,75,11/2/2020,68.01,1,5100.75
5793386602,49,11/2/2020,222.34,0,10894.66
526078863,15,11/2/2020,101.97,0,1529.55
391653644,34,11/2/2020,271.69,0,9237.46
3482330409,16,11/2/2020,181.56,0,2904.96
9378042082,5,11/2/2020,129.16,0,645.8
7997532463,3,11/2/2020,291.61,0,874.83
7520440931,42,11/2/2020,155.82,0,6544.44
4053353947,91,11/3/2020,203.48,0,18516.68
9820041341,63,11/3/2020,265.55,0,16729.65
3084516413,14,11/3/2020,266.22,0,3727.08
7374162367,19,11/3/2020,119.24,0,2265.56
1612429998,16,11/3/2020,214.21,0,3427.36
226333841,68,11/3/2020,219.11,0,14899.48
6431894995,33,11/3/2020,276.6,0,9127.8
5724306085,6,11/3/2020,185.86,0,1115.16
9843652533,74,11/3/2020,168.53,0,12471.22
672103427,25,11/4/2020,246.84,0,6171
5860376413,92,11/4/2020,142.33,0,13094.36
5517412742,74,11/4/2020,132.81,0,9827.94
1975687450,81,11/4/2020,252.86,0,20481.66
3257096593,85,11/4/2020,180.07,0,15305.95
4730376358,69,11/4/2020,177.99,0,12281.31
2341795994,45,11/4/2020,218.28,0,9822.6
8012981440,77,11/4/2020,136.73,0,10528.21
2557280151,71,11/4/2020,251.92,0,17886.32
839287534,67,11/4/2020,111.14,0,7446.38
3969909643,11,11/4/2020,140.48,0,1545.28
6448842020,13,11/4/2020,274.14,0,3563.82
6503074557,87,11/4/2020,247.79,0,21557.73
3813594998,33,11/5/2020,279.98,0,9239.34
9064138559,71,11/5/2020,225.26,0,15993.46
5824366845,12,11/5/2020,100.82,0,1209.84
2292882078,98,11/5/2020,173.54,0,17006.92
8265795866,39,11/5/2020,297.58,0,11605.62
5396934859,6,11/5/2020,275.71,0,1654.26
2249780277,79,11/5/2020,184.33,0,14562.07
6839275418,92,11/5/2020,118.98,0,10946.16
9272396816,45,11/5/2020,163.35,0,7350.75
7740172480,27,11/6/2020,293.18,0,7915.86
5433930386,83,11/6/2020,217,0,18011
2813804088,11,11/6/2020,251,0,2761
6174936384,9,11/6/2020,256.27,0,2306.43
1050532961,17,11/6/2020,258.17,0,4388.89
5861903956,52,11/6/2020,157.9,0,8210.8
7351310300,81,11/6/2020,257.31,0,20842.11
3734578426,14,11/6/2020,222.44,0,3114.16
4464574378,78,11/6/2020,167.27,0,13047.06
5696049656,81,11/6/2020,273.87,0,22183.47
7687191293,66,11/6/2020,264.84,0,17479.44
3849314790,68,11/6/2020,260.98,0,17746.64
7103902348,6,11/6/2020,253.78,0,1522.68
17610028,52,11/6/2020,201.76,0,10491.52
9664765724,64,11/6/2020,247.99,0,15871.36
8599520423,11,11/6/2020,143.8,0,1581.8
1622654706,88,11/6/2020,186.54,0,16415.52
387772707,29,11/6/2020,140.43,0,4072.47
8887440433,64,11/7/2020,292.48,0,18718.72
288240022,14,11/7/2020,253.87,0,3554.18
201712792,13,11/7/2020,137.88,0,1792.44
6873146072,63,11/7/2020,250.98,0,15811.74
7045751532,59,11/7/2020,109.95,0,6487.05
891157093,91,11/7/2020,117.95,0,10733.45
1695879392,79,11/7/2020,277.32,0,21908.28
8744904614,81,11/7/2020,169.36,0,13718.16
4369233259,59,11/7/2020,104.89,0,6188.51
6892822894,14,11/8/2020,101.01,0,1414.14
2820198821,76,11/8/2020,232.52,0,17671.52
2500209660,88,11/8/2020,130.95,0,11523.6
4235266772,2,11/8/2020,154.87,0,309.74
2704326878,68,11/8/2020,103.46,0,7035.28
1842050990,75,11/8/2020,143.71,0,10778.25
1273647521,61,11/9/2020,295.9,0,18049.9
5213748317,47,11/9/2020,172.77,0,8120.19
6113732541,50,11/9/2020,133.79,0,6689.5
5877982648,26,11/9/2020,184.22,0,4789.72
6482049184,44,11/9/2020,101.83,0,4480.52
900180234,25,11/9/2020,288.26,0,7206.5
3736673213,66,11/9/2020,295.85,0,19526.1
5776188938,21,11/9/2020,261.24,0,5486.04
6158001635,27,11/9/2020,290.27,0,7837.29
1839201681,85,11/9/2020,197.67,0,16801.95
5323667583,31,11/9/2020,188.46,0,5842.26
7062610666,1,11/9/2020,127.55,0,127.55
5258937895,80,11/9/2020,134.35,0,10748
241100186,86,11/9/2020,100.17,0,8614.62
7895825100,26,11/9/2020,233.71,0,6076.46
1256330175,55,11/10/2020,117.33,0,6453.15
9453790532,72,11/10/2020,241.38,0,17379.36
846843870,55,11/10/2020,281.49,0,15481.95
3902446544,89,11/10/2020,294.37,0,26198.93
6207916530,67,11/10/2020,152.86,0,10241.62
897169549,45,11/10/2020,171.63,0,7723.35
9372900591,38,11/10/2020,295.79,0,11240.02
3047483698,40,11/10/2020,182.26,0,7290.4
9217298123,38,11/10/2020,160.05,0,6081.9
2553855273,55,11/10/2020,134.98,0,7423.9
7920349982,96,11/10/2020,154.62,0,14843.52
420209042,97,11/10/2020,153.12,0,14852.64
8934858915,55,11/10/2020,79.62,1,4379.1
4685035542,88,11/10/2020,195.48,0,17202.24
5020122378,88,11/10/2020,107.55,0,9464.4
7833937851,22,11/10/2020,154.05,0,3389.1
3165018332,68,11/10/2020,128.07,0,8708.76
8065911463,96,11/10/2020,182.58,0,17527.68
5898140484,100,11/10/2020,167.75,0,16775
6285986738,49,11/10/2020,172.42,0,8448.58
1612718973,93,11/10/2020,167.63,0,15589.59
4760381716,37,11/10/2020,182.7,0,6759.9
2685784209,48,11/10/2020,283.36,0,13601.28
3832791639,88,11/11/2020,164.93,0,14513.84
7112954258,88,11/11/2020,234.02,0,20593.76
8313654929,66,11/11/2020,267.13,0,17630.58
4919204671,29,11/11/2020,139.75,0,4052.75
5071596245,76,11/11/2020,128.55,0,9769.8
329277308,73,11/11/2020,184.29,0,13453.17
7339450750,1,11/11/2020,83.78,1,83.78
7477152593,35,11/11/2020,223.92,0,7837.2
1680726501,66,11/11/2020,223.77,0,14768.82
4076231686,84,11/11/2020,255.34,0,21448.56
4624698851,13,11/11/2020,152.34,0,1980.42
2711538907,56,11/11/2020,218.08,0,12212.48
7946618514,8,11/11/2020,104.1,0,832.8
7673387123,99,11/11/2020,160.38,0,15877.62
2341381456,47,11/11/2020,147.92,0,6952.24
8015890969,46,11/12/2020,229.81,0,10571.26
5713520005,61,11/12/2020,162.6,0,9918.6
8261841901,73,11/12/2020,147.16,0,10742.68
5715025443,100,11/12/2020,247.53,0,24753
6453931281,29,11/12/2020,197.22,0,5719.38
4328775626,16,11/12/2020,104.8,0,1676.8
5959958554,49,11/12/2020,168.79,0,8270.71
1422219194,46,11/12/2020,257.07,0,11825.22
5018857994,41,11/12/2020,271.68,0,11138.88
4961654264,99,11/12/2020,118.26,0,11707.74
5192194385,48,11/12/2020,213.91,0,10267.68
6518839295,40,11/12/2020,201.36,0,8054.4
5563052729,59,11/12/2020,186.77,0,11019.43
6318920064,97,11/12/2020,272.13,0,26396.61
3329981954,46,11/12/2020,217.45,0,10002.7
8868708426,50,11/13/2020,106.18,0,5309
8835517990,56,11/13/2020,240.44,0,13464.64
198673264,80,11/13/2020,283.61,0,22688.8
9741244460,62,11/13/2020,248.98,0,15436.76
9811314578,30,11/13/2020,290.11,0,8703.3
6919533677,43,11/13/2020,232.04,0,9977.72
4800436036,83,11/13/2020,263.76,0,21892.08
9227517308,38,11/13/2020,100.68,0,3825.84
1625924062,44,11/13/2020,278.34,0,12246.96
3523650747,72,11/13/2020,104.11,0,7495.92
9283188985,10,11/14/2020,294.43,0,2944.3
2332483411,60,11/14/2020,253.6,0,15216
1713828952,59,11/14/2020,114.27,0,6741.93
4967288014,51,11/14/2020,230.68,0,11764.68
4784838767,15,11/14/2020,137.52,0,2062.8
3695969687,22,11/14/2020,174.23,0,3833.06
3772351751,56,11/14/2020,194.71,0,10903.76
4263015932,82,11/14/2020,180.7,0,14817.4
3391744324,32,11/14/2020,131.5,0,4208
9681920945,44,11/14/2020,281.49,0,12385.56
579248313,2,11/15/2020,166.86,0,333.72
1104347105,11,11/15/2020,275.97,0,3035.67
3570397068,33,11/15/2020,230.11,0,7593.63
2495500706,34,11/15/2020,191.05,0,6495.7
5856587790,60,11/15/2020,276.5,0,16590
2716673373,43,11/15/2020,180.8,0,7774.4
2983067793,65,11/15/2020,273.04,0,17747.6
4084348325,94,11/15/2020,212.89,0,20011.66
5683033020,40,11/15/2020,368.86,1,14754.4
1966806612,41,11/15/2020,224.83,0,9218.03
8336218955,33,11/15/2020,136.93,0,4518.69
4194937317,76,11/15/2020,162.85,0,12376.6
5298871364,4,11/15/2020,253.21,0,1012.84
5950511913,58,11/15/2020,288.71,0,16745.18
3255098726,67,11/15/2020,189.48,0,12695.16
1437281001,4,11/15/2020,143.33,0,573.32
9563741692,33,11/15/2020,225.58,0,7444.14
3773398220,27,11/16/2020,159.55,0,4307.85
4955122043,79,11/16/2020,176.42,0,13937.18
6810119434,3,11/16/2020,271.25,0,813.75
4632768219,39,11/16/2020,167.93,0,6549.27
2362373312,28,11/16/2020,263.53,0,7378.84
5659386008,37,11/16/2020,162.15,0,5999.55
7801258487,85,11/16/2020,235.45,0,20013.25
7333705528,90,11/16/2020,161.08,0,14497.2
5127128195,39,11/16/2020,164.68,0,6422.52
5814130695,21,11/16/2020,198,0,4158
9161817759,45,11/16/2020,197.6,0,8892
4706593425,54,11/16/2020,221.45,0,11958.3
8351927384,46,11/16/2020,185.24,0,8521.04
7437157004,80,11/16/2020,156.74,0,12539.2
394813936,19,11/17/2020,178.77,0,3396.63
3967192202,52,11/17/2020,188.3,0,9791.6
4553607050,80,11/17/2020,183.75,0,14700
8379383036,67,11/17/2020,191.9,0,12857.3
323160581,95,11/17/2020,239.17,0,22721.15
5121662122,97,11/17/2020,194.48,0,18864.56
6390532032,81,11/17/2020,163.89,0,13275.09
6809944745,19,11/17/2020,281.18,0,5342.42
6009042798,93,11/18/2020,263.59,0,24513.87
9520122508,40,11/18/2020,352.84,1,14113.6
3688717090,56,11/18/2020,181.12,0,10142.72
6543271272,82,11/18/2020,211.63,0,17353.66
3578499021,71,11/18/2020,184.76,0,13117.96
3499705516,42,11/18/2020,278.16,0,11682.72
7312077625,37,11/18/2020,160.42,0,5935.54
9941117586,73,11/18/2020,218.49,0,15949.77
7999935921,80,11/18/2020,174.7,0,13976
2155643756,66,11/19/2020,285.31,0,18830.46
2110427221,92,11/19/2020,165.22,0,15200.24
2718100745,29,11/19/2020,187.28,0,5431.12
8349600632,66,11/19/2020,165.95,0,10952.7
5196370617,75,11/19/2020,292.67,0,21950.25
7117400463,78,11/19/2020,155.39,0,12120.42
1643197975,10,11/19/2020,280.81,0,2808.1
3679159579,3,11/19/2020,108.01,0,324.03
3897804794,97,11/19/2020,143.2,0,13890.4
8978391990,1,11/19/2020,227.37,0,227.37
9483620961,54,11/19/2020,148.62,0,8025.48
1715279565,19,11/19/2020,150.19,0,2853.61
921872801,37,11/19/2020,108.89,0,4028.93
519885856,12,11/19/2020,165.64,0,1987.68
5490251697,90,11/19/2020,120.93,0,10883.7
7156904809,5,11/19/2020,169.16,0,845.8
5309801618,47,11/19/2020,195.29,0,9178.63
5615609931,28,11/19/2020,277.2,0,7761.6
4195110734,56,11/20/2020,220.65,0,12356.4
128149329,33,11/20/2020,283.76,0,9364.08
5082280155,22,11/20/2020,264.66,0,5822.52
9469975812,96,11/20/2020,209.13,0,20076.48
3304769870,23,11/20/2020,170.12,0,3912.76
4449185811,75,11/20/2020,118.98,0,8923.5
850515998,62,11/20/2020,214.39,0,13292.18
9464927879,42,11/20/2020,222.81,0,9358.02
2065501251,91,11/20/2020,294.95,0,26840.45
9377530741,7,11/20/2020,282.53,0,1977.71
242169457,82,11/20/2020,233.56,0,19151.92
2562222768,92,11/20/2020,273.11,0,25126.12
6572781917,53,11/20/2020,246.25,0,13051.25
6685171030,25,11/21/2020,164.19,0,4104.75
1232066168,58,11/21/2020,249.36,0,14462.88
1318178304,82,11/21/2020,278.85,0,22865.7
919275184,80,11/21/2020,113.71,0,9096.8
4254347685,46,11/21/2020,188.35,0,8664.1
552434280,22,11/21/2020,214,0,4708
9586482022,69,11/21/2020,213.53,0,14733.57
7732544994,92,11/21/2020,273.27,0,25140.84
7575702539,18,11/21/2020,240.42,0,4327.56
4155298570,18,11/22/2020,260.01,0,4680.18
9779524827,12,11/22/2020,127.55,0,1530.6
5832186761,89,11/22/2020,292.98,0,26075.22
1219629456,95,11/22/2020,226.97,0,21562.15
7193938576,29,11/22/2020,298.71,0,8662.59
2801380288,37,11/22/2020,113.44,0,4197.28
2837038024,62,11/22/2020,107.56,0,6668.72
3995512909,40,11/22/2020,158.5,0,6340
4657535870,74,11/22/2020,230.06,0,17024.44
2123432040,54,11/22/2020,268.75,0,14512.5
3689247454,25,11/22/2020,204.93,0,5123.25
4449260589,20,11/22/2020,119.07,0,2381.4
2604029022,27,11/22/2020,160.12,0,4323.24
7409707224,39,11/22/2020,290.02,0,11310.78
3175888402,23,11/23/2020,209.98,0,4829.54
2267540428,14,11/23/2020,128.82,0,1803.48
7701387374,68,11/23/2020,195.38,0,13285.84
9580068615,26,11/23/2020,50.27,1,1307.02
8960977020,14,11/23/2020,285.33,0,3994.62
4675427030,66,11/23/2020,159.43,0,10522.38
7118422304,43,11/23/2020,140.92,0,6059.56
3949470042,30,11/24/2020,156.17,0,4685.1
3350414435,99,11/24/2020,148.07,0,14658.93
1955894876,18,11/24/2020,139.48,0,2510.64
1415023441,63,11/24/2020,232.07,0,14620.41
7995713444,82,11/24/2020,210.17,0,17233.94
7147821807,38,11/24/2020,270.58,0,10282.04
2572321785,45,11/24/2020,112.44,0,5059.8
8744642385,12,11/24/2020,231.83,0,2781.96
2135745979,69,11/24/2020,182.51,0,12593.19
106240765,1,11/24/2020,61.78,1,61.78
9325731045,5,11/24/2020,244.28,0,1221.4
5828656570,70,11/24/2020,100.38,0,7026.6
416081487,69,11/24/2020,274.16,0,18917.04
828163790,38,11/24/2020,217.98,0,8283.24
7254810035,22,11/24/2020,185.14,0,4073.08
4750210579,82,11/25/2020,294.29,0,24131.78
5671296978,99,11/25/2020,259.45,0,25685.55
9856022428,50,11/25/2020,191.05,0,9552.5
6775508700,76,11/25/2020,283.68,0,21559.68
5764774527,41,11/25/2020,276.05,0,11318.05
3038764566,16,11/25/2020,161.02,0,2576.32
8594679173,83,11/25/2020,262.39,0,21778.37
3153683492,2,11/25/2020,281.98,0,563.96
1420333119,76,11/25/2020,266.12,0,20225.12
6251677821,44,11/25/2020,187.11,0,8232.84
6288899682,41,11/25/2020,147.98,0,6067.18
7392426532,17,11/25/2020,119.15,0,2025.55
7237533444,94,11/26/2020,132.15,0,12422.1
3480484743,93,11/26/2020,187.5,0,17437.5
3068711509,44,11/26/2020,221.43,0,9742.92
1906182191,72,11/26/2020,178.96,0,12885.12
4495321706,20,11/26/2020,239.89,0,4797.8
5603782021,49,11/27/2020,190.48,0,9333.52
1854190350,8,11/27/2020,205.02,0,1640.16
722592809,28,11/27/2020,141.36,0,3958.08
9292753134,35,11/27/2020,184.05,0,6441.75
465476872,70,11/27/2020,290.1,0,20307
1738288234,44,11/27/2020,133.37,0,5868.28
9000746248,83,11/27/2020,213.2,0,17695.6
9780283536,23,11/27/2020,50.7,1,1166.1
2199061698,45,11/27/2020,233.96,0,10528.2
2523533898,4,11/27/2020,282.29,0,1129.16
2362785912,13,11/27/2020,271.57,0,3530.41
6088106778,73,11/27/2020,285.11,0,20813.03
6695801878,98,11/27/2020,189.37,0,18558.26
3585014658,7,11/27/2020,219.91,0,1539.37
4075397300,89,11/28/2020,114.87,0,10223.43
4292241759,10,11/28/2020,205.67,0,2056.7
9685986657,18,11/28/2020,235.89,0,4246.02
5794714050,43,11/28/2020,168.69,0,7253.67
4719468276,9,11/28/2020,149.9,0,1349.1
4941908147,11,11/28/2020,254.24,0,2796.64
7281531532,29,11/28/2020,205.38,0,5956.02
4223289802,14,11/28/2020,122.53,0,1715.42
3738349987,61,11/28/2020,106.4,0,6490.4
1273322312,18,11/28/2020,210.66,0,3791.88
3001729120,58,11/28/2020,171.7,0,9958.6
9801876573,40,11/29/2020,250.85,0,10034
6653230473,64,11/29/2020,291.54,0,18658.56
1101132434,99,11/29/2020,289.09,0,28619.91
4421426334,18,11/29/2020,221.31,0,3983.58
3185704274,18,11/29/2020,198.36,0,3570.48
8631735531,48,11/29/2020,241.86,0,11609.28
8158913199,93,11/29/2020,207.48,0,19295.64
37449303,34,11/29/2020,118.02,0,4012.68
718025237,1,11/29/2020,299.67,0,299.67
6614314734,42,11/29/2020,220.82,0,9274.44
7770322545,21,11/29/2020,264.83,0,5561.43
4953310934,14,11/29/2020,188.29,0,2636.06
5574070510,30,11/29/2020,230.99,0,6929.7
1677697954,67,11/29/2020,170.34,0,11412.78
6877351029,8,11/29/2020,106.44,0,851.52
4100097190,12,11/29/2020,124.35,0,1492.2
6221276128,70,11/30/2020,141.3,0,9891
9609160948,26,11/30/2020,243.56,0,6332.56
6166704097,55,11/30/2020,165.55,0,9105.25
1927930731,18,11/30/2020,169.67,0,3054.06
3471024735,35,11/30/2020,233.63,0,8177.05
4336355614,72,11/30/2020,270,0,19440
8130278634,27,11/30/2020,113.59,0,3066.93
9237216599,71,11/30/2020,264.81,0,18801.51
2706086750,80,11/30/2020,126.04,0,10083.2
7532789187,64,11/30/2020,205.78,0,13169.92
6434542836,73,11/30/2020,218.09,0,15920.57
8712700134,88,11/30/2020,104.32,0,9180.16
6697713569,27,11/30/2020,135.74,0,3664.98
3604451558,70,11/30/2020,206.15,0,14430.5
1976412781,77,11/30/2020,174.45,0,13432.65
4862739954,11,11/30/2020,188.46,0,2073.06
9000402883,15,11/30/2020,171.48,0,2572.2
1144826543,6,11/30/2020,183.6,0,1101.6
9741751184,6,11/30/2020,193.28,0,1159.68
9701489136,45,12/1/2020,109.41,0,4923.45
599192879,29,12/1/2020,156.42,0,4536.18
2294104242,57,12/1/2020,138.93,0,7919.01
1787809064,8,12/1/2020,208.35,0,1666.8
7711351534,79,12/1/2020,104.89,0,8286.31
2492903451,82,12/1/2020,196.52,0,16114.64
8230959315,32,12/1/2020,212.56,0,6801.92
6311444518,10,12/1/2020,160.38,0,1603.8
4934714693,35,12/1/2020,230.96,0,8083.6
2785633113,76,12/1/2020,145.47,0,11055.72
1670227049,62,12/1/2020,150.12,0,9307.44
950593699,51,12/1/2020,224.54,0,11451.54
6964294341,30,12/1/2020,212.52,0,6375.6
2956837443,32,12/1/2020,179.44,0,5742.08
1014000580,98,12/1/2020,160.8,0,15758.4
2393764259,28,12/1/2020,244.19,0,6837.32
8972614548,44,12/1/2020,188.49,0,8293.56
2272431607,26,12/2/2020,200.31,0,5208.06
7593386732,59,12/2/2020,116.27,0,6859.93
2046618416,95,12/2/2020,148.12,0,14071.4
2650449470,81,12/2/2020,54.44,1,4409.64
7753773828,92,12/2/2020,208.48,0,19180.16
3177057206,38,12/2/2020,136.63,0,5191.94
6347725681,78,12/2/2020,209.74,0,16359.72
3483678611,68,12/2/2020,181.13,0,12316.84
4647588300,20,12/2/2020,188.17,0,3763.4
9073630010,17,12/3/2020,253.48,0,4309.16
6227706728,92,12/3/2020,127.58,0,11737.36
3409459014,41,12/3/2020,157.8,0,6469.8
5938161460,24,12/3/2020,270.94,0,6502.56
4469949566,56,12/3/2020,138.43,0,7752.08
7931938666,1,12/3/2020,177.57,0,177.57
8423991199,88,12/3/2020,211.4,0,18603.2
1372187022,4,12/3/2020,159.93,0,639.72
669705462,23,12/3/2020,276.46,0,6358.58
9589723683,62,12/3/2020,294.2,0,18240.4
9406767112,55,12/3/2020,156.21,0,8591.55
8133071895,19,12/3/2020,164.2,0,3119.8
9836982272,93,12/4/2020,217.54,0,20231.22
5554600816,89,12/4/2020,125.89,0,11204.21
417560389,86,12/4/2020,179.51,0,15437.86
501984518,29,12/4/2020,215.16,0,6239.64
4986307436,11,12/4/2020,187.49,0,2062.39
467277877,74,12/4/2020,164.82,0,12196.68
9373691929,83,12/4/2020,236.99,0,19670.17
8639605645,45,12/4/2020,122.12,0,5495.4
950963666,29,12/4/2020,121.78,0,3531.62
979856272,75,12/4/2020,189.69,0,14226.75
2098738153,43,12/4/2020,240.71,0,10350.53
4518410505,95,12/4/2020,231.43,0,21985.85
9660178670,42,12/4/2020,205.68,0,8638.56
2077866969,35,12/4/2020,285.3,0,9985.5
1617953210,29,12/4/2020,234.3,0,6794.7
2331590443,15,12/4/2020,168.16,0,2522.4
2530965846,6,12/4/2020,110.33,0,661.98
6155227675,99,12/5/2020,277.55,0,27477.45
8224994015,83,12/5/2020,101.46,0,8421.18
6192781311,74,12/5/2020,161.34,0,11939.16
7610230367,41,12/5/2020,224.35,0,9198.35
2843053129,41,12/5/2020,178.21,0,7306.61
7377459603,40,12/5/2020,199.54,0,7981.6
2190696828,38,12/5/2020,195.52,0,7429.76
4858846814,27,12/5/2020,106.32,0,2870.64
3613527324,92,12/5/2020,169.59,0,15602.28
2831941792,71,12/5/2020,224.11,0,15911.81
8439429495,50,12/5/2020,247.24,0,12362
3090675498,20,12/5/2020,166.93,0,3338.6
4445365262,91,12/5/2020,237.17,0,21582.47
8814309736,58,12/5/2020,177.61,0,10301.38
5131722322,60,12/5/2020,230.68,0,13840.8
6076078235,49,12/5/2020,241.62,0,11839.38
3169731602,37,12/5/2020,285.07,0,10547.59
7737069542,72,12/6/2020,237.45,0,17096.4
3267251818,39,12/6/2020,192.12,0,7492.68
8575515764,97,12/6/2020,214.64,0,20820.08
2124774239,30,12/6/2020,225.18,0,6755.4
2716527091,85,12/6/2020,158.28,0,13453.8
9705749841,99,12/6/2020,255.71,0,25315.29
856371327,46,12/6/2020,173.95,0,8001.7
8401341523,89,12/6/2020,165.1,0,14693.9
7435797804,62,12/6/2020,118.48,0,7345.76
8814066167,30,12/6/2020,189.55,0,5686.5
8131053598,35,12/6/2020,132.42,0,4634.7
5462546300,17,12/6/2020,215.06,0,3656.02
269362665,9,12/6/2020,252.29,0,2270.61
8048323966,11,12/6/2020,214.09,0,2354.99
2112311301,39,12/6/2020,251.97,0,9826.83
6667417465,62,12/7/2020,295.28,0,18307.36
7918873866,9,12/7/2020,258.68,0,2328.12
2619204550,83,12/7/2020,148.25,0,12304.75
